target,prediction
5125.200000000001,5427.3794
6002.639999999998,6171.521
5327.340000000005,6746.203
6716.310000000001,6850.9673
7822.730000000006,8034.9253
11391.659999999998,11850.853
4191.279999999999,5507.975
13189.659999999998,15974.505
8778.269999999997,11940.311
21330.250000000015,22222.346
8782.470000000007,8816.029
26779.649999999994,23950.154
10683.02,13443.28
10840.439999999991,13131.53
8815.449999999997,8633.661
16760.529999999984,15719.658
7435.619999999994,9146.425
7331.279999999998,9703.784
4936.6799999999985,5706.286
26503.540000000005,15395.969
5112.62,5435.328
6778.679999999996,8440.238
26772.15000000001,23748.22
12638.92999999999,7217.577
35213.20999999998,33226.66
8450.710000000003,11122.97
4363.229999999997,5583.24
18631.130000000012,8525.0625
4655.250000000002,4758.7603
5339.339999999997,5049.7363
20594.35999999999,16829.697
4432.139999999999,4198.2153
5989.539999999997,4835.34
23819.050000000007,12846.004
5210.309999999998,2761.1433
5850.519999999996,3180.2676
2947.43,3441.2595
4723.789999999997,7432.6875
6924.700000000003,10123.906
56720.43000000003,60287.37
4336.959999999996,4890.42
40247.71,43474.824
6631.379999999999,8492.553
5548.270000000004,6145.3555
10120.57999999999,9361.52
9872.239999999993,10155.767
5382.930000000001,5331.477
6719.2599999999975,8729.739
3083.34,3982.3738
6356.18,8072.3496
11811.680000000004,3735.1538
7712.050000000003,7276.109
5519.580000000001,6315.066
16066.93999999999,15105.506
41185.840000000026,37378.33
2046.6099999999994,2420.7822
28391.179999999982,23763.105
4776.0099999999975,5314.0874
57861.690000000024,58235.723
27595.09999999998,25321.562
8086.409999999998,7610.9893
46376.25999999997,52019.375
8729.180000000008,8885.854
8101.869999999994,8436.375
44293.489999999976,44723.477
34114.04000000002,36295.734
112914.35000000008,157493.1
21087.939999999984,25476.441
32194.750000000015,38067.23
6902.189999999997,6458.3145
10018.089999999993,10140.237
11923.689999999999,12872.407
1897.9099999999994,1870.653
9031.999999999998,8955.718
13696.419999999995,13567.917
16933.420000000002,17968.38
2794.5900000000006,2856.4976
6177.890000000001,6312.774
23666.76000000001,23460.324
20545.400000000012,20326.324
15190.899999999996,15359.155
9714.020000000002,8661.512
44580.579999999994,47980.504
24800.630000000005,26081.271
5988.810000000005,5628.97
6788.489999999999,7552.8623
18298.020000000008,18000.207
2701.81,2595.0774
17448.330000000016,17714.684
13879.530000000004,14434.505
6309.609999999999,6238.5186
7132.480000000001,7295.8916
18834.310000000005,20639.512
15600.19,14930.491
17046.62999999999,19417.057
11609.539999999994,15304.723
13552.339999999993,11836.975
148090.21000000005,138763.44
2071.5400000000004,3192.3027
7564.320000000006,8093.369
23944.329999999994,20744.803
5344.409999999996,6544.3887
5859.459999999998,6294.5967
12906.58000000001,12038.972
7278.290000000001,7308.8774
21703.649999999987,22574.828
7661.839999999994,7340.3667
46466.700000000004,52337.01
10126.649999999994,9892.585
6920.29,6660.059
22572.910000000007,23587.635
30526.72,29561.346
10446.859999999999,8992.262
5759.199999999999,6234.1265
16786.63000000001,14950.271
14818.529999999992,17622.732
1799.9600000000007,1609.1383
1799.9600000000007,1671.5665
2385.709999999999,3176.7583
8449.49,7375.4395
1969.3499999999995,2020.7856
47247.16000000005,48746.62
6312.460000000001,7288.804
13038.72999999999,12962.037
62541.02999999998,65972.164
2128.2999999999997,2565.2268
10195.209999999994,11864.116
16539.26999999999,15501.838
9940.619999999994,10762.156
36622.92999999998,38410.695
3860.470000000003,4246.512
10175.49,9756.808
7463.330000000001,7334.157
1986.430000000001,1964.2042
9440.880000000006,9335.366
9562.70999999999,10883.704
6292.269999999996,5019.592
9007.679999999993,8457.72
6663.209999999998,6393.0635
7615.740000000002,7314.1177
13511.769999999993,14288.897
9674.390000000001,9515.909
22405.22999999999,17820.383
6143.050000000002,6054.7007
10168.5,10699.808
5234.009999999999,5795.3677
7111.299999999995,9868.767
7637.4600000000055,8383.689
16825.880000000012,20890.047
23412.79999999998,26579.488
2714.0699999999997,2909.7354
83746.67999999996,99771.63
25601.13000000002,26710.914
11284.289999999995,11327.245
11821.029999999992,10606.478
16157.209999999995,15814.833
6191.490000000004,6201.375
15128.150000000009,16684.793
69204.77999999998,54096.855
15827.76999999999,16225.289
29319.809999999983,26165.771
7230.039999999996,7031.411
24521.679999999997,24768.67
6341.100000000002,6306.1636
2871.199999999999,2718.86
6945.249999999996,5120.372
3732.529999999998,4184.0146
11009.020000000006,11018.9795
6208.670000000001,6171.3228
36202.660000000025,32538.428
34050.39999999999,27817.977
11563.190000000008,11197.878
2870.7000000000003,3402.2488
7057.589999999999,7701.2734
33645.00000000002,33688.777
3359.8800000000015,3629.3484
20607.14,20626.334
10263.39,10333.5
4542.89,4863.3745
4415.750000000004,4892.043
4594.719999999999,5036.6396
29365.080000000016,31262.205
8692.870000000008,7954.4087
21453.310000000005,21298.785
10177.040000000005,11280.635
5940.930000000002,5721.78
9587.809999999998,11247.268
8836.12,10019.33
28314.010000000002,18818.873
8420.199999999995,9331.487
8269.16,8533.185
4146.790000000001,3914.758
3800.9600000000023,4298.315
4238.190000000003,4298.529
17336.43,20173.93
11311.849999999995,10350.994
25234.189999999995,21364.924
10541.580000000005,9231.764
12395.350000000004,10684.473
11283.159999999994,9687.454
21165.990000000013,16462.635
11007.439999999999,15693.757
11700.43000000001,11020.504
5094.329999999998,5067.7407
8714.950000000006,8447.185
4157.970000000002,4228.591
17113.460000000003,14932.941
7847.590000000006,8050.5474
10022.029999999992,14490.641
20377.62999999999,24115.625
22584.680000000004,22118.967
12193.820000000003,15563.933
11518.689999999993,14101.8545
7135.850000000001,7058.88
10850.380000000001,6816.8423
9560.350000000006,9262.822
21446.78,22381.055
19000.369999999995,21226.293
25579.49,27040.266
24265.290000000023,25642.316
11324.97,13390.042
31976.83999999997,27494.346
6146.340000000001,6167.5835
18262.88999999999,22164.412
11967.769999999997,13703.478
43909.180000000015,58449.23
7068.480000000004,8796.61
1731.0200000000004,1861.7766
7123.6600000000035,8698.952
5796.53,6125.4663
6416.760000000001,6511.819
41054.35999999999,46344.816
10795.339999999997,12164.744
9054.180000000004,9768.814
15790.060000000001,16617.764
12552.870000000012,12081.997
32115.420000000002,24689.818
1982.8099999999997,1990.6663
4092.9299999999976,4714.3857
26035.62999999998,31096.547
25485.45000000002,28334.172
4192.159999999999,4539.596
17733.580000000016,17684.47
4160.199999999998,4140.0376
3578.0400000000022,3870.7117
63630.63999999997,89103.586
16555.340000000004,18338.213
15109.139999999998,19181.496
14539.210000000005,17724.865
24611.210000000006,27439.246
19662.789999999997,19216.32
5302.890000000004,5969.5146
9091.380000000001,10495.38
28397.71999999999,25922.213
7750.760000000007,7254.1816
14472.719999999994,16811.44
19264.180000000004,17964.797
7224.09,6507.0845
26983.929999999997,26015.373
4127.260000000003,3995.294
9400.369999999997,12051.602
3817.75,4072.9119
4128.560000000004,5878.4653
12273.980000000001,12895.735
8793.430000000004,7329.9263
3478.7900000000013,2900.7642
7526.300000000002,7416.53
25399.11000000002,26210.307
11788.959999999992,11955.806
9339.669999999998,9163.778
7299.019999999999,8176.1616
19650.439999999984,24033.285
5195.280000000002,6610.029
5090.829999999996,4658.875
12142.480000000001,10608.6875
22796.19999999999,22319.229
5674.729999999997,5125.3154
6032.93,6699.785
12197.39000000001,9256.574
10259.090000000006,7690.9033
4775.220000000001,6984.2754
36388.349999999984,44752.234
7764.2999999999965,6739.961
29690.299999999996,32436.037
4776.699999999995,5169.0493
2236.72,2239.1526
6898.500000000002,6760.957
4178.550000000002,5031.622
7060.230000000002,7125.195
11913.01,10501.456
2293.82,2298.0664
7195.59,12805.619
4419.979999999997,2431.5298
2293.82,2436.5496
2274.179999999999,3085.8228
4455.900000000003,3857.6128
1252.7299999999998,1807.2924
5551.750000000002,3335.402
8299.730000000005,8974.676
12565.849999999997,13843.392
12428.90999999999,12660.064
17329.210000000003,13875.661
25057.63999999998,25122.12
4405.39,4176.8784
4241.800000000001,4645.1963
3580.679999999997,3660.244
2411.2799999999997,2194.9219
1477.7999999999993,1515.033
15444.80999999999,15675.651
39566.01,36950.82
21322.31,18888.193
7141.609999999997,7684.86
11541.589999999995,10296.591
9355.979999999996,9035.236
9710.679999999995,8004.943
5959.3499999999985,5554.22
10235.299999999997,9993.056
18551.800000000014,13041.305
10769.790000000005,11468.059
19143.72999999999,21029.994
7527.379999999998,7875.5713
14056.779999999992,12195.115
8621.81,10270.731
16426.700000000008,15425.418
6242.629999999996,6836.015
7847.979999999997,8347.57
22980.349999999988,24970.734
8099.309999999997,8192.48
5824.770000000004,6107.639
3059.6400000000017,3575.016
10102.780000000002,10654.532
14433.699999999995,15639.798
8804.769999999993,8624.79
6783.459999999996,5742.598
22876.28999999999,20267.744
3392.57,3419.8477
29513.16999999998,29215.715
5536.249999999997,5336.0093
26441.15,23043.266
20918.329999999998,9852.297
2862.389999999999,2998.144
8439.030000000006,8230.6
16747.550000000014,14063.451
17122.730000000007,17673.877
17358.29000000001,15336.28
45338.94999999997,43396.953
12563.069999999989,13212.643
4301.9800000000005,4365.2554
12217.96999999999,12714.593
3964.3699999999976,3874.9175
3058.2400000000007,2473.9421
10445.23,11886.698
4047.5800000000004,3887.574
3049.980000000001,2672.4524
4800.36,4788.8184
7931.550000000002,9084.322
15737.960000000006,18216.102
5962.540000000003,4891.588
5855.340000000001,5229.572
4119.140000000002,4059.3523
12063.489999999993,14521.202
2061.3500000000004,1959.6381
3970.729999999998,3807.5093
10604.70000000001,10470.309
5556.949999999995,7154.142
4792.670000000003,4170.52
7993.519999999996,9072.192
18878.740000000016,18597.219
4935.069999999999,5046.67
7865.4200000000055,7559.044
6070.639999999998,5773.165
26063.219999999994,22110.686
4498.059999999999,4247.9497
3188.0599999999995,2916.6445
4857.949999999999,4771.604
4387.179999999999,4324.0864
2376.459999999999,2512.8857
5455.500000000004,8551.451
4998.279999999999,6710.9272
45959.220000000045,41688.51
5821.2900000000045,6450.3457
5005.4500000000035,4053.1946
4001.7000000000007,3559.7173
36833.40000000003,34706.74
8248.129999999992,8948.315
16579.57,15133.132
11380.29,11975.169
7364.359999999994,9138.292
13246.129999999994,12135.621
28256.68000000002,25879.03
19014.92000000001,19550.707
66546.27999999996,76694.11
4599.2300000000005,4490.902
7231.930000000002,7234.978
6270.019999999997,10895.817
4442.7,6433.206
16562.139999999996,16710.465
7800.810000000002,6253.046
8073.610000000001,8239.918
13046.510000000006,11965.467
5720.0099999999975,5731.9526
13364.370000000003,12562.168
8409.209999999997,7637.664
10415.129999999994,10028.442
3757.519999999997,3715.7622
32796.550000000025,26417.934
3026.8699999999994,2909.106
4455.949999999996,3706.8887
20282.759999999987,19550.428
34108.44999999999,41046.062
66244.36000000003,74360.39
3799.7699999999973,3543.6812
8734.559999999992,8440.972
7903.579999999995,8700.614
18087.33,14455.384
6008.409999999994,6727.3228
15277.809999999992,18923.38
1027.0999999999997,1466.5868
6992.439999999997,8361.608
4904.439999999996,5722.966
5506.720000000005,5564.998
38694.92999999999,32836.07
7951.200000000003,7246.1714
11297.189999999993,12121.708
23170.999999999996,23844.312
5329.069999999998,4636.976
1893.3299999999997,1716.4344
63928.589999999946,61552.902
25885.35000000002,27064.682
3157.3099999999977,2892.6511
26794.769999999993,27930.455
10930.690000000006,11919.434
3689.740000000003,4230.578
8117.319999999998,8623.754
2678.6800000000003,2623.8716
12997.90000000001,11412.522
4386.590000000001,4831.0527
2599.8900000000003,2334.9976
2429.6900000000005,2307.4717
63606.53000000003,65579.02
14136.150000000007,13278.365
5385.650000000001,5529.958
7418.4999999999945,6335.901
8029.070000000004,8949.61
33520.07999999998,26022.006
26714.32999999999,27630.367
19573.239999999987,24517.062
5148.909999999999,4807.3247
25853.349999999984,28847.477
14242.149999999992,20346.48
5781.479999999999,6180.248
7742.719999999998,8144.7163
16272.160000000009,16558.93
34797.36,19402.967
6753.780000000002,6575.1562
34732.310000000005,48669.297
6931.419999999997,7004.493
24840.27,11561.106
62782.49999999995,44378.7
2810.519999999999,2984.514
16316.589999999993,19141.406
9678.01,9389.8
5811.250000000003,5816.8633
17473.429999999997,26948.727
9882.85,12575.553
5228.880000000004,6980.657
24307.890000000007,28007.479
5283.590000000005,5956.406
9729.24,11869.279
10472.779999999999,11758.746
43372.01999999999,35564.844
10244.700000000004,10235.464
23622.810000000023,21616.898
24772.56999999999,30130.004
2654.890000000001,2073.1892
1893.2599999999993,1832.8864
10802.279999999995,13727.212
5703.009999999998,6992.977
15647.929999999995,19162.805
8995.299999999992,9288.886
2638.0300000000007,2243.7334
7875.570000000005,8791.17
5055.050000000004,5494.0864
8981.119999999997,9078.883
3225.119999999999,3428.7507
19059.740000000013,20774.338
18070.620000000006,23176.766
4035.5500000000006,3753.9636
4833.370000000002,5410.6406
3676.3799999999987,5931.308
4612.260000000004,5200.8574
2954.7499999999995,2439.743
21763.27000000002,33979.76
53747.15,43548.273
4921.820000000004,4896.3994
2536.2799999999997,2071.1233
12018.339999999995,17174.5
21926.38999999999,9198.111
6820.469999999996,7055.129
4393.920000000004,5139.8354
12537.24,12762.783
2354.7799999999993,2617.5298
3892.4499999999994,4204.6797
5741.239999999997,6715.7544
4114.730000000002,4069.6426
2454.66,2128.2583
7725.990000000002,6605.036
2181.100000000001,2491.6252
11841.940000000004,15010.331
2016.6800000000007,2063.4358
14264.789999999999,14677.474
10208.8,8909.92
2813.4599999999996,2413.7214
22644.72999999998,9588.599
15613.300000000001,13306.496
91362.33000000007,68852.33
4145.210000000001,4075.126
19768.41999999999,21443.62
18963.32000000001,10532.668
15578.609999999999,15771.635
4486.630000000004,4305.2637
30830.099999999973,28255.467
6467.340000000004,6920.141
8902.289999999994,9789.97
2415.96,2115.462
14884.190000000011,14885.48
3502.170000000001,3204.6956
7174.020000000001,2800.9133
57767.99999999996,42067.395
18175.189999999984,16317.152
6308.050000000003,7298.2275
5847.709999999996,6485.479
12874.03,9322.846
14151.900000000003,16392.254
2725.5600000000004,3668.9558
5940.499999999999,7814.3555
4853.020000000002,5804.219
8173.63,11852.2
99910.61999999998,93290.43
7802.7099999999955,7181.3423
11186.200000000008,13585.177
50850.00999999996,72965.76
24466.48000000001,22990.07
7397.0,7687.554
5254.560000000005,5355.205
6363.750000000001,6752.1772
3403.3900000000012,3607.1665
10688.070000000003,9635.659
3741.7899999999995,3894.8313
117055.68999999999,110146.06
2346.9600000000005,1780.7758
7034.289999999998,7507.7817
11963.030000000004,15088.668
3887.5700000000006,4067.1875
17508.269999999997,16609.42
9301.790000000005,9491.917
6407.229999999998,6434.2803
24271.770000000004,21691.037
3536.889999999999,4580.5884
4172.65,4291.25
5501.4699999999975,5754.0605
26441.709999999995,28528.094
5929.6200000000035,4314.5977
1878.42,2294.483
5021.030000000001,4789.606
14154.229999999998,10890.739
6754.4800000000005,8548.491
6611.689999999994,8539.635
3765.739999999998,4282.6978
4326.310000000003,4755.7974
9448.440000000008,8797.418
