prediction,target
23520.931514223703,21330.25
7895.2916195183525,8782.47
25864.447150497414,26779.65
13720.75317265626,10683.02
13858.43701172653,10840.44
7827.796479032195,8815.45
12115.0489457752,16760.53
7413.830246948972,7435.62
8521.599473471548,7331.28
5623.185864489697,4936.68
15446.120760069412,26503.54
5368.776080704229,5112.62
7522.416427241786,6778.68
20359.485430544424,26772.15
6250.246435352265,12638.93
33552.756007378885,35213.21
9163.61772153353,8450.71
5243.9444295091835,4363.23
8440.943709900836,18631.13
4816.759184126307,4655.25
5252.486400822655,5339.34
15795.84730231774,20594.36
4398.15752271819,4432.14
4804.555402075031,5989.54
13366.436745826964,23819.05
3297.2567896463433,5210.31
3620.641256226204,5850.52
3987.6198394738603,2947.43
6621.03702751761,4723.79
8292.97140017012,6924.7
51774.130709918696,56720.43
4995.738563708057,4336.96
39383.02520254653,40247.71
7555.291622250044,6631.38
5800.703486384199,5548.27
8428.183027057219,10120.58
9091.342613344266,9872.24
5314.529500247301,5382.93
7626.376734782779,6719.26
4328.593967597894,3083.34
7405.408605087905,6356.18
3994.470911516005,11811.68
6723.693383648664,7712.05
6450.332285704926,5519.58
16304.380899037813,16066.94
44688.30689252622,41185.84
3079.5571438167503,2046.61
27439.345928991446,28391.18
6065.334890275529,4776.01
61365.47230281539,57861.69
29556.66785532921,27595.1
10186.238855843074,8086.41
55059.796032616076,46376.26
11561.76256579398,8729.18
10786.202074451616,8101.87
52363.337199712645,44293.49
41971.903160846254,34114.04
144656.077236242,112914.35
28902.716919827915,21087.94
44435.33597382306,32194.75
6307.785086740302,6902.19
12344.838976041743,10018.09
14551.407007417176,11923.69
2708.7875158892734,1897.91
11010.740999010231,9032.0
14642.219475169713,13696.42
18086.40624356685,16933.42
3597.279640882669,2794.59
6302.252311529805,6177.89
26963.05747896519,23666.76
23640.116277964262,20545.4
17227.610166449576,15190.9
10869.165836851691,9714.02
56626.43537297924,44580.58
28910.090437979838,24800.63
6379.429312498412,5988.81
9997.929895721532,6788.49
17995.682589402666,18298.02
3383.804069045739,2701.81
18183.918782616907,17448.33
15634.199334319395,13879.53
6236.803271059281,6309.61
9989.597175393454,7132.48
20990.558093908876,18834.31
16294.793048260457,15600.19
20008.14048698816,17046.63
15662.671579790142,11609.54
13640.538755991996,13552.34
188395.5620577876,148090.21
4276.828027433573,2071.54
7959.257054735854,7564.32
24964.89850753177,23944.33
9147.897707482061,5344.41
6609.294645414833,5859.46
13641.898009003402,12906.58
9600.43331922121,7278.29
26901.63484112179,21703.65
7658.942618781759,7661.84
57066.66908133278,46466.7
11729.802145452031,10126.65
9618.35377690095,6920.29
29362.30727983893,22572.91
31133.90641862833,30526.72
11146.98113263142,10446.86
6194.356759681174,5759.2
15310.788451231516,16786.63
21738.237907073104,14818.53
2561.1638754505734,1799.96
2554.60556259621,1799.96
4059.7922472153687,2385.71
7202.735653159546,8449.49
2810.3903652602357,1969.35
53027.96738994998,47247.16
9671.167410533124,6312.46
14178.211955065659,13038.73
60772.52716035859,62541.03
3139.6854412428133,2128.3
13372.340101122445,10195.21
16551.289557231627,16539.27
13120.415591958317,9940.62
47007.9317840393,36622.93
4798.367396484731,3860.47
11635.160044936245,10175.49
7150.898544325917,7463.33
2796.8305721558036,1986.43
11360.781441777539,9440.88
12423.808463765155,9562.71
5526.140198958706,6292.27
10814.778130936716,9007.68
6617.565678009577,6663.21
9787.202156654097,7615.74
15369.122590241353,13511.77
9066.129618453959,9674.39
17505.81260134768,22405.23
6062.449492484223,6143.05
12720.972297721712,10168.5
6199.147924005418,5234.01
12002.643378347435,7111.3
10435.970407563747,7637.46
25964.758504151163,16825.88
31040.213653756975,23412.8
3789.2663876106976,2714.07
105153.31819413714,83746.68
29930.069084506766,25601.13
12822.090769408365,11284.29
12559.266495391454,11821.03
20986.31859896549,16157.21
6250.263374466313,6191.49
17303.981490002294,15128.15
54411.805951080714,69204.78
17231.20673399613,15827.77
29711.734275721177,29319.81
9589.376638205133,7230.04
27035.277451764327,24521.68
6265.97050628152,6341.1
3561.8616214588924,2871.2
5524.006024377487,6945.25
4909.301104448759,3732.53
12525.124723233323,11009.02
6241.952443537946,6208.67
40471.80953468447,36202.66
29711.38916866706,34050.4
12527.105763929938,11563.19
4166.5203522002075,2870.7
9890.778038286458,7057.59
40948.76249834635,33645.0
4475.360564443476,3359.88
19618.535460897525,20607.14
11928.163220818602,10263.39
5569.0912654826425,4542.89
5371.391068100586,4415.75
5486.292649334022,4594.72
30921.530789770146,29365.08
10033.241317618811,8692.87
20608.653338330012,21453.31
13017.799884501033,10177.04
5980.221107500091,5940.93
12409.365074725469,9587.81
11819.885620820813,8836.12
18839.04298373496,28314.01
10960.43314595213,8420.2
10393.06692412468,8269.16
4351.989260084849,4146.79
4598.583112964826,3800.96
4764.994977382552,4238.19
23495.66099503678,17336.43
12117.723961285043,11311.85
19849.996503918843,25234.19
8216.11945228138,10541.58
11716.526922330047,12395.35
8848.629444688751,11283.16
15715.676699803404,21165.99
15542.239984629903,11007.44
13036.905725573799,11700.43
5376.69369826764,5094.33
7925.503601404943,8714.95
4602.01632851588,4157.97
15034.59456851685,17113.46
7514.037313276438,7847.59
11972.669090109215,10022.03
21736.440539775977,20377.63
21248.416117784778,22584.68
15620.629622818911,12193.82
14354.654180824296,11518.69
7026.679148466741,7135.85
6901.55852604133,10850.38
11841.509601827205,9560.35
26741.824012892564,21446.78
26991.07213686141,19000.37
30420.68445082255,25579.49
29331.782592787982,24265.29
16416.910941423972,11324.97
30581.861481284373,31976.84
6903.805911815578,6146.34
28149.632697262587,18262.89
14591.195401947141,11967.77
58094.4862518508,43909.18
11148.96638130542,7068.48
2860.72780268609,1731.02
11188.531613036645,7123.66
6841.749604098371,5796.53
9179.004096517936,6416.76
50675.2387172747,41054.36
13646.383231004196,10795.34
12516.015655113612,9054.18
17121.655435412515,15790.06
13835.224213326035,12552.87
28021.096444303002,32115.42
2962.8979221246614,1982.81
5351.913628241985,4092.93
42664.73241139139,26035.63
31746.313188700326,25485.45
5288.224038555877,4192.16
23774.765351619957,17733.58
4761.582306252209,4160.2
4577.711212865418,3578.04
97787.7946991576,63630.64
26211.102117509086,16555.34
24417.970353667122,15109.14
23149.86942408363,14539.21
30323.416233266144,24611.21
26024.31883701186,19662.79
6376.080971840254,5302.89
12647.28710146435,9091.38
33094.335974471534,28397.72
9571.226543986162,7750.76
20999.60255473157,14472.72
22126.71739280617,19264.18
9149.476016419463,7224.09
28937.84051297765,26983.93
4731.489515737455,4127.26
13849.811678703938,9400.37
4730.71091835866,3817.75
5942.734833460316,4128.56
14400.349850713397,12273.98
9591.592889454318,8793.43
3903.4871330909737,3478.79
9709.224017113522,7526.3
30272.35906263174,25399.11
14323.925366429394,11788.96
11206.634480142171,9339.67
10526.400302881451,7299.02
28722.13971439153,19650.44
6740.879590608359,5195.28
5266.78375219965,5090.83
12696.327680385442,12142.48
27925.617989148817,22796.2
5723.7497492236525,5674.73
9393.69484901394,6032.93
11668.054757042779,12197.39
10682.64655805001,10259.09
9252.581665503632,4775.22
53422.169688882306,36388.35
9053.306989978417,7764.3
42325.82035165263,29690.3
5679.465384436965,4776.7
3204.295546650035,2236.72
9207.491440914197,6898.5
5780.407118212097,4178.55
7147.3266016345715,7060.23
11618.338370780313,11913.01
2995.957973368506,2293.82
10309.199666159464,7195.59
3074.243416003402,4419.98
3042.844853043686,2293.82
3864.06724290506,2274.18
4072.816732886724,4455.9
2762.585912650507,1252.73
3791.6549957705597,5551.75
7934.8977965653485,8299.73
14418.998642423128,12565.85
13216.253075734134,12428.91
14025.5148666911,17329.21
22251.668909181775,25057.64
4674.130126311653,4405.39
4907.124680323306,4241.8
4262.355552962683,3580.68
3193.059013175116,2411.28
2488.5192503484172,1477.8
15569.23979495395,15444.81
37979.232490078815,39566.01
17643.01025467021,21322.31
7375.653408851955,7141.61
11633.938760164328,11541.59
10969.686670958046,9355.98
6999.541528664735,9710.68
6007.593535059421,5959.35
11359.869978935905,10235.3
13551.671282358953,18551.8
12654.508575005895,10769.79
19738.445977114417,19143.73
7516.630983244581,7527.38
13250.514661805308,14056.78
11418.208033677614,8621.81
15645.462396388564,16426.7
6858.444196721472,6242.63
10277.897110540385,7847.98
26656.78823663235,22980.35
10025.168572539525,8099.31
6108.602306036067,5824.77
4168.6744034320955,3059.64
12196.05932967101,10102.78
15876.397404607866,14433.7
7780.9254199999095,8804.77
5899.920820586553,6783.46
19151.021641441,22876.29
4206.389653806227,3392.57
32315.268516195378,29513.17
5390.927699277494,5536.25
25281.21205096816,26441.15
11408.152370465896,20918.33
3625.8526462031014,2862.39
7916.587043950666,8439.03
14375.476529040247,16747.55
17440.250408638738,17122.73
16522.533386390416,17358.29
51141.55036849677,45338.95
13696.377246871078,12563.07
4789.3631172453,4301.98
13590.00424060726,12217.97
4432.761450331494,3964.37
3147.919472429895,3058.24
14375.011292919022,10445.23
4449.0705285390095,4047.58
3244.109935519449,3049.98
5112.5160446730515,4800.36
11731.786956073203,7931.55
23001.23967077711,15737.96
5339.279696413809,5962.54
5259.690648091629,5855.34
4670.5208173468545,4119.14
16092.010614712417,12063.49
2654.625328419742,2061.35
4431.484920867753,3970.73
12910.795618815395,10604.7
9871.540873837064,5556.95
4921.472106370109,4792.67
11431.533487248376,7993.52
23960.61889551076,18878.74
5554.771300287903,4935.07
9659.681466351321,7865.42
6317.857005174637,6070.64
26970.183047582083,26063.22
4979.635751932006,4498.06
3772.449180343929,3188.06
4828.670779019883,4857.95
5087.039617429811,4387.18
3474.4019767544096,2376.46
8036.059355773495,5455.5
6346.376054620925,4998.28
43910.72061184507,45959.22
6200.141665121219,5821.29
4529.7466388097355,5005.45
4239.270288702326,4001.7
34148.82142340128,36833.4
8011.793225085838,8248.13
15427.810234811788,16579.57
13014.935132269538,11380.29
8119.8715037991615,7364.36
12704.44720947842,13246.13
25423.114007410863,28256.68
18217.017590167998,19014.92
69475.46004820433,66546.28
4932.422212811294,4599.23
6845.30032130527,7231.93
11827.427497937035,6270.02
6183.006549160521,4442.7
16020.691690216892,16562.14
6061.506903248428,7800.81
7583.803648643485,8073.61
12981.203408782276,13046.51
5720.931251672099,5720.01
13481.080688080732,13364.37
7172.256593379583,8409.21
11526.184586691732,10415.13
4274.491010067597,3757.52
22934.330756688403,32796.55
3633.2924119679133,3026.87
4338.693419597161,4455.95
20193.18528967469,20282.76
40529.66596848246,34108.45
75151.52826330464,66244.36
4155.135644509834,3799.77
10356.074603292185,8734.56
8288.085719811319,7903.58
14867.635361573117,18087.33
6854.391273806503,6008.41
18891.485646745128,15277.81
2896.5468447697804,1027.1
10456.45776028452,6992.44
6027.329260968661,4904.44
5910.599189191205,5506.72
32259.076085744542,38694.93
7001.624671582153,7951.2
13364.06333598599,11297.19
21607.620005530385,23171.0
5100.060125356398,5329.07
2781.4546867656086,1893.33
61159.942610430226,63928.59
28310.387717652113,25885.35
3785.2184272033674,3157.31
29630.61208708879,26794.77
13219.691470039263,10930.69
4740.199443250096,3689.74
8215.152461477777,8117.32
3432.5836832928353,2678.68
12496.416658351673,12997.9
5196.001940866651,4386.59
3316.2851345187964,2599.89
3314.92761769734,2429.69
64810.23367311547,63606.53
15084.5201887468,14136.15
5778.241042127149,5385.65
6496.837144082107,7418.5
7803.233414983913,8029.07
27684.782248902113,33520.08
29274.83819300304,26714.33
26758.679335234232,19573.24
5258.0498535890365,5148.91
28863.805011669047,25853.35
23569.937109355615,14242.15
8943.386859678587,5781.48
10439.338984693786,7742.72
17426.96566709089,16272.16
24463.64026642596,34797.36
9316.60161580934,6753.78
50834.074775030735,34732.31
9463.410587195604,6931.42
12976.625830340516,24840.27
41126.37336052251,62782.5
4093.095188266788,2810.52
23056.170621306712,16316.59
10984.560301746636,9678.01
8673.041047095487,5811.25
31900.067741073086,17473.43
14734.171259758266,9882.85
6795.208049212764,5228.88
32840.29608840472,24307.89
8918.13030805817,5283.59
13378.388192477385,9729.24
13883.778358235659,10472.78
44659.998558247884,43372.02
11716.919724383948,10244.7
25948.943027127632,23622.81
30149.581077027113,24772.57
3120.651929062857,2654.89
2697.0212598249445,1893.26
16426.286751619937,10802.28
9127.857666313686,5703.01
19120.988966324756,15647.93
11389.249211323227,8995.3
3204.273847259278,2638.03
11151.921957394356,7875.57
5872.655004507881,5055.05
11146.578375957324,8981.12
4318.961373738583,3225.12
19839.486548649384,19059.74
26757.66061788107,18070.62
4210.538472879956,4035.55
5789.712797389102,4833.37
5761.141756702167,3676.38
6270.417569721592,4612.26
3375.9938160871543,2954.75
35932.44870616519,21763.27
50867.33783509389,53747.15
5545.180153199822,4921.82
3010.710313938921,2536.28
18328.803304165354,12018.34
11764.362911278027,21926.39
9529.899640913136,6820.47
5514.032823434332,4393.92
13778.413207666668,12537.24
3541.846752545116,2354.78
4831.301011079099,3892.45
9404.227160282704,5741.24
4373.6628327362,4114.73
3047.4456633966865,2454.66
6607.673051050889,7725.99
3379.785128307053,2181.1
15732.585984218385,11841.94
2890.2756613141364,2016.68
16086.675785786487,14264.79
11021.426555115351,10208.8
3289.4078131267242,2813.46
11639.963392466627,22644.73
13986.297783019274,15613.3
84543.73890904777,91362.33
4899.59994385473,4145.21
24937.750217652112,19768.42
12164.118151010098,18963.32
16160.207123832715,15578.61
4985.974835887663,4486.63
31789.744976842303,30830.1
9285.500455435433,6467.34
11940.005841200214,8902.29
2917.3663371246694,2415.96
15765.367182068376,14884.19
3863.9188435979727,3502.17
3735.485706959701,7174.02
33366.34360063898,57768.0
15627.215695859635,18175.19
7214.006917186537,6308.05
6370.155621885929,5847.71
8432.155114790006,12874.03
16225.176670036142,14151.9
4146.402384892606,2725.56
7062.313075414376,5940.5
5737.355868981992,4853.02
10738.41068065866,8173.63
79347.33932647668,99910.62
6688.8190072629395,7802.71
13390.007438426841,11186.2
60251.56225623202,50850.01
20707.59662382933,24466.48
7238.079554284557,7397.0
5637.384329146314,5254.56
6426.616597671936,6363.75
4219.151723015485,3403.39
11616.580330040326,10688.07
4618.822391180171,3741.79
108434.69273200142,117055.69
3006.4064554384872,2346.96
10129.90259186566,7034.29
15806.900884819746,11963.03
4793.320950472058,3887.57
17549.928175431873,17508.27
11283.688242390523,9301.79
6751.352486206793,6407.23
24528.401138920504,24271.77
5103.022827330414,3536.89
4952.833785120047,4172.65
6124.032516645879,5501.47
31087.836585202807,26441.71
5039.758268722433,5929.62
3326.3393487889057,1878.42
5397.631896863805,5021.03
13050.692179380843,14154.23
10850.304215967717,6754.48
10590.925559954638,6611.69
4962.234880080612,3765.74
5414.684786645786,4326.31
10591.473850406936,9448.44
