target,prediction
21487.41,30745.14368410154
6490.640000000002,10972.867362651117
3591.2699999999973,6297.755777387021
1762.7600000000007,1692.3705530928244
23512.070000000014,31498.192266212885
4560.729999999998,7381.098237214962
7388.960000000006,8291.60202233912
3284.2000000000007,6469.429209064937
2638.7800000000007,3771.78514593456
29404.749999999993,24765.599958434766
43505.80999999996,51145.65986595738
3002.94,5336.524053909568
30792.95,30310.82061483581
23335.49999999998,18302.86250192395
26043.51999999998,24926.814991484807
13380.840000000011,21354.311869338428
7620.2599999999975,10686.661423260712
7853.169999999999,8078.889319730747
1762.7600000000007,1692.3705530928244
5723.230000000004,6562.506064472986
5502.159999999996,11976.740059281528
8862.389999999996,13681.536402505997
9365.949999999995,9747.287575428758
10658.65999999999,15188.404921472918
56255.09000000005,44539.86598745636
22814.970000000016,33961.745256674796
6347.140000000001,7282.999258556307
3001.3600000000006,8139.01138960178
15399.03000000001,14479.84566649152
9830.019999999995,10972.867362651117
1769.5600000000002,1692.3705530928244
12428.779999999993,12323.766327756986
13190.409999999993,18632.373941648184
3108.3600000000024,5131.175992417251
31346.589999999993,30745.14368410154
15120.009999999997,20812.14207565238
21037.5,32591.998417082184
3124.3300000000017,7230.676766231722
13544.250000000005,20705.965377108874
2688.2200000000003,5131.175992417251
73648.22000000002,77751.76703729706
59130.230000000025,68062.57577223497
28007.60999999999,32857.502932014955
45454.479999999996,64695.02624808549
10711.740000000005,13745.07754022545
12090.399999999998,18632.373941648184
4420.81,6600.944246933676
5588.059999999999,9406.050606648801
5655.28,7466.075138896228
6049.99,8898.45913625856
5263.369999999997,7381.098237214962
12297.980000000007,17630.841853292404
2407.15,5088.001810244684
18238.360000000008,16295.075196016758
2601.92,5131.175992417251
10523.320000000005,12520.522843049655
15708.989999999993,21354.311869338428
8078.2800000000025,8810.06061524798
3528.4899999999975,5088.001810244684
10361.93000000001,15990.172639397308
21152.590000000004,21354.311869338428
2973.2099999999996,3511.3886170026663
24687.33999999998,31073.067957551808
3793.8299999999995,5685.070161294398
16215.979999999994,21812.772451586083
52083.30999999997,69945.49691443038
229326.95000000016,167372.42956697152
8453.429999999997,11167.065626492938
12509.530000000006,18005.573503872252
5644.9299999999985,7381.098237214962
2608.639999999999,5205.388471270624
2633.959999999999,3511.3886170026663
2774.349999999999,5304.059846169679
9131.180000000002,13127.316574738556
10967.380000000003,11167.065626492938
11813.259999999995,14903.706739255513
15061.099999999988,18107.468961955674
6693.679999999998,10972.867362651117
15704.110000000013,21812.772451586083
4669.670000000003,8647.846412414156
6986.340000000006,8185.574512962266
11974.029999999999,21354.311869338428
24529.279999999995,31272.149782217653
71545.69999999998,77261.34236532747
24356.390000000018,31977.668439301153
9622.470000000001,11227.284989645792
3036.1099999999988,4105.749317575287
8324.850000000004,11167.065626492938
32647.389999999978,32857.502932014955
7713.7000000000035,11102.556894930374
36490.640000000014,51145.65986595738
8230.310000000005,11167.065626492938
16692.830000000013,18632.373941648184
18352.89000000001,30310.82061483581
4744.560000000004,7322.70980334479
5890.329999999996,12467.427449409559
15880.569999999994,21354.311869338428
6609.049999999996,9457.552331072593
19220.58000000001,20421.23176868959
6657.6600000000035,8695.165121898528
2396.46,4240.450918694548
10026.250000000004,17537.90492903205
6315.940000000001,8695.165121898528
15986.499999999996,21812.772451586083
3171.9399999999982,4105.749317575287
2272.7599999999998,3594.054825415662
5245.359999999996,5905.826668339713
6740.369999999996,10972.867362651117
25096.630000000016,31498.192266212885
7217.959999999999,10972.867362651117
7065.820000000005,8291.60202233912
7256.529999999996,13127.316574738556
2438.640000000001,4645.844338611157
15239.560000000001,18728.7058551888
26909.179999999986,32857.502932014955
2301.98,3594.054825415662
3486.3600000000015,5685.070161294398
2827.429999999999,5205.388471270624
10389.700000000008,9470.409458052776
29015.989999999987,32857.502932014955
26296.040000000015,31272.149782217653
3889.6599999999976,5910.27700481755
68547.25000000001,76613.52661647144
13363.24000000001,20613.37384874674
54718.309999999954,32857.502932014955
6841.510000000002,7282.999258556307
6405.719999999998,8078.889319730747
123865.96000000011,131559.94505243958
14403.94999999999,16152.215888783883
31257.990000000023,32857.502932014955
4323.279999999997,6092.996183510826
3007.920000000001,3820.053935987516
2783.479999999999,6469.429209064937
14675.570000000005,18302.86250192395
5931.550000000005,7282.999258556307
58606.47000000001,54635.23611071415
12665.860000000002,9931.537459328429
2405.2999999999997,4240.450918694548
3010.0899999999992,5214.934717032228
12908.86999999999,13032.349176961698
9481.840000000007,13308.317004316372
45425.539999999964,44539.86598745636
17903.21000000001,20095.81345439526
4516.289999999998,7322.70980334479
6301.300000000004,8034.951950930281
10838.150000000001,13745.07754022545
9086.700000000006,11167.065626492938
80567.72000000004,83469.58826679016
20810.14000000001,17630.841853292404
4856.410000000002,8139.01138960178
5780.649999999998,7282.999258556307
4905.050000000003,7381.098237214962
8273.310000000001,11167.065626492938
17798.030000000006,21948.683378084475
3329.360000000003,1692.3705530928244
4999.790000000001,3594.054825415662
6684.559999999995,5390.093570471741
26445.620000000006,15934.51697671924
6817.070000000005,5468.103301322841
3630.0600000000027,3594.054825415662
6761.889999999997,5390.093570471741
10416.700000000006,7081.4484587072075
10176.270000000006,6637.967219074941
3372.939999999998,1873.325243413988
48871.209999999985,31073.067957551808
3689.5699999999983,3594.054825415662
6209.28,4508.254253154749
4652.610000000001,3594.054825415662
17440.529999999988,10972.867362651117
8989.009999999997,6063.2347012127475
54776.71000000004,32591.998417082184
5476.670000000004,4286.319905605082
6851.439999999994,5468.103301322841
2372.289999999999,1692.3705530928244
11005.119999999997,7395.244472394359
15920.860000000004,9754.51251886636
20381.60000000001,12323.766327756986
17687.20000000001,11102.556894930374
67797.37000000002,35492.904741011276
3708.7099999999973,3594.054825415662
12251.190000000002,7466.075138896228
5333.650000000001,4105.749317575287
7010.119999999994,5468.103301322841
12457.91,7736.983022793081
4676.939999999998,3594.054825415662
6803.2999999999965,5214.934717032228
3326.880000000003,3392.4303545785942
11463.640000000009,7322.70980334479
7588.4500000000035,5509.83436962388
14484.07000000001,8728.746034309192
3378.710000000002,1873.325243413988
7185.1299999999965,5468.103301322841
5755.170000000002,4498.419205451551
11529.599999999993,7407.007967081123
6152.449999999996,4277.901465468193
3284.330000000002,3310.5232981650192
20184.960000000003,12323.766327756986
2279.2499999999995,1692.3705530928244
24152.19000000002,13681.536402505997
28973.350000000002,18005.573503872252
3211.909999999997,1692.3705530928244
19778.630000000012,11976.740059281528
18740.24,11167.065626492938
5363.690000000001,4229.00266945039
4241.540000000001,3594.054825415662
3737.790000000002,3594.054825415662
3451.489999999998,3553.0325646384517
4099.160000000003,3594.054825415662
4200.639999999997,3594.054825415662
29495.87999999998,18302.86250192395
4032.5999999999967,3594.054825415662
9869.119999999997,6461.771846663815
8521.340000000004,6113.058847647725
2533.37,2517.7003464759105
3845.6999999999994,3594.054825415662
14056.67999999999,8434.97307728719
4330.44,3594.054825415662
10169.470000000005,6637.967219074941
2279.2499999999995,1692.3705530928244
26383.97999999999,16371.980688333862
7026.750000000003,5832.0364997076895
2049.119999999999,2119.039753272747
55122.03999999997,32591.998417082184
1233.0699999999997,1910.0757550628418
38758.560000000005,23599.856259484917
37972.99999999997,23338.303147820792
9599.230000000005,6620.928094394525
7115.6699999999955,5878.906355041044
2223.7499999999995,2614.5026846355236
4143.479999999999,3733.441833583276
24412.17999999999,13681.536402505997
14333.750000000002,8647.846412414156
6379.18,6092.996183510826
31671.650000000012,32857.502932014955
1613.5299999999997,2556.9354250635265
4007.289999999997,5530.842541101023
5506.919999999998,7560.8238772044015
12428.639999999996,12918.976070862678
1406.7599999999998,1765.7971208099927
3018.8600000000006,4372.651069200582
1905.67,3594.054825415662
3469.2700000000013,3733.441833583276
5405.710000000005,6629.332601383643
4202.0700000000015,2377.476262370107
5257.220000000002,6173.365582023859
4300.629999999998,5509.83436962388
4394.52,5841.733194813344
4532.310000000002,6549.289898150964
1689.3700000000006,2648.2108468945235
3354.320000000002,4651.349002449166
3843.1299999999974,5530.842541101023
1312.4399999999996,2517.7003464759105
4790.159999999997,5774.791047271951
8818.049999999992,10686.661423260712
24657.86,30745.14368410154
3314.7100000000023,3594.054825415662
4051.550000000002,5530.842541101023
3893.369999999997,5451.925984002092
10417.320000000003,11167.065626492938
30793.54999999999,23883.25044487973
3582.5099999999993,3733.441833583276
7563.740000000004,8413.389979061787
7479.870000000005,8347.728224675988
10644.250000000007,11227.284989645792
3352.560000000002,3733.441833583276
3275.96,3594.054825415662
4417.080000000003,5356.91017618499
2915.75,3733.441833583276
78316.75000000003,83509.66028266722
3554.180000000002,5468.103301322841
4428.05,5774.791047271951
5280.209999999996,5994.377769499294
5308.069999999996,6220.346206842176
7092.140000000003,8240.976815459147
7889.469999999994,9406.050606648801
15638.999999999987,14479.84566649152
5663.950000000003,7395.244472394359
7437.089999999999,8743.513164958853
5339.6600000000035,4818.363807481536
13125.639999999996,6034.908787525312
9617.87,3733.441833583276
30711.979999999985,8395.495914947327
37976.870000000024,10972.867362651117
8296.400000000005,3647.5050360893047
10069.730000000007,4498.419205451551
20896.15000000002,7081.4484587072075
4045.849999999997,1873.325243413988
30417.509999999984,11102.556894930374
13828.729999999996,5878.906355041044
66097.23,23618.547052377904
4200.090000000002,1881.8770433226407
30497.489999999987,9541.146685937687
10161.929999999998,3733.441833583276
19273.37,7081.4484587072075
6017.340000000004,3222.209149871201
8521.83,3733.441833583276
17957.56999999999,5540.993891121476
8079.559999999998,3594.054825415662
3959.019999999999,1873.325243413988
18847.89,6173.767021841489
37306.18000000001,9406.050606648801
24041.76999999998,7634.108220086717
39669.990000000034,10972.867362651117
8883.72,3733.441833583276
9664.159999999994,4149.320862600312
8571.090000000006,3733.441833583276
20382.72,7518.202401238177
16487.58,5878.906355041044
17084.58,6324.127020752327
9562.430000000008,4229.00266945039
23511.930000000022,6594.361196577673
3771.340000000003,1692.3705530928244
11990.640000000001,5530.842541101023
8709.330000000004,3733.441833583276
8823.860000000006,3733.441833583276
17337.319999999996,6173.767021841489
13363.740000000005,5530.842541101023
6953.950000000001,3647.5050360893047
13779.490000000009,4646.788244755031
9092.960000000005,3733.441833583276
7061.880000000004,3647.5050360893047
11532.430000000008,4401.278198470922
11616.119999999999,4401.278198470922
9313.150000000001,3733.441833583276
9788.119999999997,3733.441833583276
13519.53,6637.967219074941
9705.370000000006,3733.441833583276
8515.610000000004,3733.441833583276
30612.61999999999,10686.661423260712
6001.730000000004,3345.742358899425
4069.7299999999977,1873.325243413988
18452.21000000001,11257.487173383075
11965.739999999994,7494.870223224112
18400.100000000002,11167.065626492938
4740.880000000003,3733.441833583276
18475.289999999997,11167.065626492938
13490.77,8110.070578672958
12511.959999999995,7494.870223224112
32893.94999999998,18728.7058551888
2343.9399999999996,1692.3705530928244
3499.639999999997,1873.325243413988
14201.769999999991,8279.7212071512
7291.579999999999,5540.993891121476
2339.95,1692.3705530928244
3903.57,3594.054825415662
6867.85,5540.993891121476
13435.230000000005,8034.951950930281
8943.139999999996,5994.377769499294
9441.740000000003,6092.996183510826
42861.22999999997,25281.935942046133
7199.7599999999975,5530.842541101023
3540.500000000001,1873.325243413988
3937.7599999999984,3594.054825415662
12418.020000000004,7494.870223224112
7597.029999999997,8185.574512962266
7433.839999999996,10686.661423260712
11262.419999999998,16537.910399839737
2000.9799999999998,3629.323211184938
15279.51,21948.683378084475
9156.099999999999,11167.065626492938
11881.970000000001,13681.536402505997
15411.030000000008,32700.165707599324
7051.269999999995,8203.017339066044
16653.470000000016,16295.075196016758
3749.3700000000026,5495.9294400531535
8809.589999999998,12567.97815801094
12150.300000000005,11976.740059281528
4401.62,7282.999258556307
6500.66,9406.050606648801
6074.279999999998,12383.739818501082
16899.280000000002,18302.86250192395
3213.9800000000005,5205.388471270624
2036.4900000000002,3594.054825415662
23097.349999999995,32591.998417082184
13903.07999999999,15990.172639397308
5653.520000000002,7282.999258556307
17663.479999999996,23618.547052377904
2788.4799999999996,5131.175992417251
10347.390000000001,12918.976070862678
22253.600000000013,32591.998417082184
2512.070000000001,3594.054825415662
18186.20000000001,24926.814991484807
10208.049999999997,13681.536402505997
